iteration value
00001 0.372429
00002 0.377638
00003 0.402292
00004 0.429621
00005 0.490971
00006 0.476518
00007 0.459276
00008 0.446127
00009 0.48925
00010 0.468406
00020 0.514448
00030 0.524283
00040 0.517837
00050 0.524928
00060 0.555944
00070 0.489773
00080 0.514253
00090 0.550058
00100 0.516657
00110 0.527158
00120 0.53639
00130 0.532037
00140 0.535388
00150 0.527231
00160 0.484429
00170 0.503746
00180 0.469783
00190 0.500575
00200 0.511278
00210 0.515289
00220 0.496018
00230 0.544628
00240 0.55049
00250 0.50552
00260 0.55864
00270 0.534573
00280 0.536697
00290 0.510192
00300 0.519242
00310 0.489703
00320 0.514943
00330 0.483871
00340 0.491633
00350 0.531501
00360 0.528193
00370 0.526012
00380 0.518605
00390 0.483237
00400 0.514586
00410 0.512644
00420 0.520362
00430 0.502309
00440 0.509132
00450 0.53012
00460 0.498266
00470 0.48996
00480 0.501448
00490 0.52069
00500 0.545029
00510 0.502273
00520 0.517101
00530 0.520548
00540 0.531732
00550 0.533869
00560 0.491535
00570 0.524684
00580 0.493103
00590 0.519023
00600 0.525463
00610 0.512321
00620 0.496292
00630 0.524741
00640 0.491555
00650 0.485863
00660 0.514956
00670 0.533952
00680 0.539049
00690 0.542529
00700 0.505469
00710 0.516018
00720 0.518775
00730 0.522491
00740 0.488426
00750 0.535032
00760 0.499422
00770 0.507808
00780 0.482122
00790 0.527105
00800 0.516983
00810 0.534937
00820 0.544931
00830 0.532174
00840 0.500858
00850 0.531034
00860 0.528775
00870 0.533024
00880 0.50086
00890 0.49229
00900 0.519208
00910 0.533637
00920 0.532792
00930 0.518303
00940 0.547116
00950 0.51462
00960 0.482236
00970 0.515204
00980 0.556701
00990 0.49505
01000 0.519465
